model_name,image_session_id,seed,y,y_pred
Model 2,ID_1446,321,73.50875384718957,69.57301330566406
Model 3,ID_1446,321,73.50875384718957,69.10153198242189
Model 2,ID_1446,92911,73.50875384718957,66.66934204101561
Model 4,ID_1446,101010,73.50875384718957,61.94863510131836
Model 4,ID_1446,92911,73.50875384718957,65.00040435791016
Model 2,ID_1448,10011,45.382465318610095,47.59399795532226
Model 3,ID_1448,92911,45.382465318610095,48.53703308105469
Model 3,ID_1448,42,45.382465318610095,47.754173278808594
Model 3,ID_1448,321,45.382465318610095,53.9116439819336
Model 1,ID_1448,101010,45.382465318610095,48.939613342285156
Model 4,ID_1448,321,45.382465318610095,50.93193054199219
Model 2,ID_1448,321,45.382465318610095,49.15679931640625
Model 3,ID_1448,10011,45.382465318610095,48.82141876220703
Model 2,ID_1448,92911,45.382465318610095,51.4444465637207
Model 4,ID_1448,92911,45.382465318610095,51.41763305664063
Model 4,ID_1448,101010,45.382465318610095,53.42070388793945
Model 4,ID_1448,42,45.382465318610095,47.30581665039063
Model 4,ID_1448,10011,45.382465318610095,50.29151916503906
Model 2,ID_1448,42,45.382465318610095,50.71482849121094
Model 1,ID_1448,321,45.382465318610095,53.87865447998047
Model 3,ID_1448,101010,45.382465318610095,45.70082092285156
Model 2,ID_1448,101010,45.382465318610095,52.78073120117188
Model 1,ID_1448,42,45.382465318610095,49.52941131591797
Model 1,ID_1448,92911,45.382465318610095,50.42102432250977
Model 1,ID_1448,10011,45.382465318610095,50.98843765258789
Model 1,ID_1454,10011,69.15605854223864,73.04298400878906
Model 2,ID_1454,101010,69.15605854223864,74.03121185302734
Model 3,ID_1454,321,69.15605854223864,69.35596466064453
Model 4,ID_1454,42,69.15605854223864,70.14651489257811
Model 2,ID_1454,42,69.15605854223864,71.13362884521484
Model 3,ID_1454,42,69.15605854223864,71.45378112792969
Model 1,ID_1454,92911,69.15605854223864,71.96121215820312
Model 2,ID_1454,92911,69.15605854223864,69.78513336181639
Model 1,ID_1454,42,69.15605854223864,72.35169219970703
Model 3,ID_1454,92911,69.15605854223864,69.68462371826172
Model 4,ID_1454,101010,69.15605854223864,72.13105010986328
Model 2,ID_1454,321,69.15605854223864,70.59539031982422
Model 1,ID_1454,101010,69.15605854223864,70.98738098144531
Model 3,ID_1454,10011,69.15605854223864,65.83972930908203
Model 4,ID_1454,92911,69.15605854223864,71.65686798095703
Model 1,ID_1454,321,69.15605854223864,70.46732330322266
Model 4,ID_1454,10011,69.15605854223864,71.14844512939453
Model 3,ID_1454,101010,69.15605854223864,67.84373474121094
Model 4,ID_1454,321,69.15605854223864,69.26387786865234
Model 2,ID_1454,10011,69.15605854223864,69.00492858886719
Model 3,ID_1480,10011,66.98104902859795,63.7409782409668
Model 1,ID_1480,321,66.98104902859795,63.66403198242188
Model 4,ID_1480,321,66.98104902859795,60.66396713256836
Model 4,ID_1480,10011,66.98104902859795,62.16374588012695
Model 1,ID_1480,101010,66.98104902859795,65.54896545410156
Model 3,ID_1480,42,66.98104902859795,60.13433837890625
Model 1,ID_1480,10011,66.98104902859795,61.97188949584961
Model 2,ID_1480,321,66.98104902859795,61.45061492919922
Model 2,ID_1480,92911,66.98104902859795,59.27253723144531
Model 4,ID_1480,92911,66.98104902859795,59.61042785644531
Model 2,ID_1480,10011,66.98104902859795,57.20977783203125
Model 3,ID_1480,321,66.98104902859795,59.524986267089844
Model 1,ID_1480,42,66.98104902859795,68.69284820556639
Model 1,ID_1480,92911,66.98104902859795,64.47657775878906
Model 4,ID_1480,101010,66.98104902859795,59.07316207885742
Model 2,ID_1480,101010,66.98104902859795,61.59423828125
Model 3,ID_1480,101010,66.98104902859795,59.42242050170898
Model 4,ID_1480,42,66.98104902859795,59.20376205444336
Model 2,ID_1480,42,66.98104902859795,60.908363342285156
Model 3,ID_1480,92911,66.98104902859795,54.87602615356445
Model 4,ID_1481,92911,71.87176320308265,68.10152435302734
Model 3,ID_1481,92911,71.87176320308265,65.06411743164061
Model 3,ID_1481,321,71.87176320308265,67.71145629882811
Model 2,ID_1481,321,71.87176320308265,64.27167510986328
Model 2,ID_1481,92911,71.87176320308265,62.97453308105469
Model 2,ID_1481,42,71.87176320308265,63.03937530517578
Model 2,ID_1481,10011,71.87176320308265,64.62157440185547
Model 3,ID_1481,10011,71.87176320308265,62.74869155883789
Model 2,ID_1481,101010,71.87176320308265,67.08087158203125
Model 1,ID_1481,321,71.87176320308265,71.74777221679688
Model 1,ID_1481,101010,71.87176320308265,67.21259307861328
Model 4,ID_1481,10011,71.87176320308265,67.937744140625
Model 1,ID_1481,42,71.87176320308265,67.13086700439453
Model 4,ID_1481,321,71.87176320308265,66.53098297119139
Model 3,ID_1481,42,71.87176320308265,64.03547668457031
Model 4,ID_1481,101010,71.87176320308265,68.02095794677734
Model 4,ID_1481,42,71.87176320308265,66.92383575439453
Model 1,ID_1481,92911,71.87176320308265,68.57682037353516
Model 1,ID_1481,10011,71.87176320308265,68.70381164550781
Model 3,ID_1481,101010,71.87176320308265,63.97161483764648
Model 3,ID_1483,10011,66.27163556456948,63.00115585327149
Model 2,ID_1483,321,66.27163556456948,57.33808898925781
Model 4,ID_1483,42,66.27163556456948,63.1334342956543
Model 3,ID_1483,101010,66.27163556456948,61.84604263305664
Model 3,ID_1483,92911,66.27163556456948,60.66767501831055
Model 1,ID_1483,10011,66.27163556456948,60.7478141784668
Model 1,ID_1483,92911,66.27163556456948,61.48206329345703
Model 4,ID_1483,101010,66.27163556456948,61.75032806396485
Model 3,ID_1483,321,66.27163556456948,63.65166854858398
Model 3,ID_1483,42,66.27163556456948,63.92375564575195
Model 2,ID_1483,42,66.27163556456948,60.73162841796875
Model 4,ID_1483,92911,66.27163556456948,63.117897033691406
Model 1,ID_1483,101010,66.27163556456948,61.15652847290039
Model 1,ID_1483,42,66.27163556456948,63.23528671264648
Model 4,ID_1483,321,66.27163556456948,61.35554885864258
Model 4,ID_1483,10011,66.27163556456948,64.33966827392578
Model 2,ID_1483,92911,66.27163556456948,60.5123176574707
Model 1,ID_1483,321,66.27163556456948,61.44623565673828
Model 2,ID_1483,101010,66.27163556456948,61.64184188842773
Model 2,ID_1483,10011,66.27163556456948,62.43667221069336
Model 2,ID_1487,101010,68.67768894949964,71.68415069580078
Model 3,ID_1487,101010,68.67768894949964,65.407470703125
Model 4,ID_1487,10011,68.67768894949964,68.597900390625
Model 3,ID_1487,42,68.67768894949964,69.76261138916016
Model 3,ID_1487,92911,68.67768894949964,67.54857635498047
Model 3,ID_1487,321,68.67768894949964,70.3143310546875
Model 4,ID_1487,92911,68.67768894949964,68.4981689453125
Model 1,ID_1487,42,68.67768894949964,72.91661834716797
Model 2,ID_1487,92911,68.67768894949964,67.55923461914061
Model 3,ID_1487,10011,68.67768894949964,66.41721343994139
Model 4,ID_1487,321,68.67768894949964,67.45787811279297
Model 2,ID_1487,321,68.67768894949964,70.46341705322266
Model 4,ID_1487,101010,68.67768894949964,72.68218231201172
Model 1,ID_1487,92911,68.67768894949964,71.49533081054688
Model 1,ID_1487,321,68.67768894949964,76.37055969238281
Model 2,ID_1487,10011,68.67768894949964,63.45280456542969
Model 1,ID_1487,10011,68.67768894949964,69.25717163085939
Model 1,ID_1487,101010,68.67768894949964,70.62466430664062
Model 4,ID_1487,42,68.67768894949964,68.28404998779297
Model 2,ID_1487,42,68.67768894949964,71.57212829589844
Model 1,ID_1489,42,70.76474978654383,70.8934555053711
Model 2,ID_1489,101010,70.76474978654383,73.69232940673828
Model 3,ID_1489,321,70.76474978654383,70.7874984741211
Model 3,ID_1489,92911,70.76474978654383,66.20092010498047
Model 1,ID_1489,92911,70.76474978654383,71.6346664428711
Model 3,ID_1489,101010,70.76474978654383,65.76964569091797
Model 3,ID_1489,42,70.76474978654383,74.66099548339844
Model 2,ID_1489,10011,70.76474978654383,68.71837615966797
Model 4,ID_1489,321,70.76474978654383,66.06142425537111
Model 4,ID_1489,42,70.76474978654383,67.186279296875
Model 1,ID_1489,10011,70.76474978654383,71.85694885253906
Model 4,ID_1489,101010,70.76474978654383,68.04866790771484
Model 1,ID_1489,101010,70.76474978654383,73.13622283935547
Model 1,ID_1489,321,70.76474978654383,71.32064819335938
Model 3,ID_1489,10011,70.76474978654383,70.11125183105469
Model 2,ID_1489,92911,70.76474978654383,71.71344757080078
Model 4,ID_1489,10011,70.76474978654383,67.96003723144531
Model 4,ID_1489,92911,70.76474978654383,67.22644805908203
Model 2,ID_1489,321,70.76474978654383,72.69606018066406
Model 2,ID_1489,42,70.76474978654383,70.04771423339844
Model 2,ID_1490,92911,76.45086792223438,70.06430816650389
Model 3,ID_1490,321,76.45086792223438,78.16594696044922
Model 4,ID_1490,10011,76.45086792223438,66.39630126953125
Model 1,ID_1490,42,76.45086792223438,69.20326232910156
Model 4,ID_1490,42,76.45086792223438,67.316162109375
Model 1,ID_1490,101010,76.45086792223438,73.50955963134766
Model 1,ID_1490,10011,76.45086792223438,74.45121002197266
Model 4,ID_1490,92911,76.45086792223438,66.61957550048828
Model 3,ID_1490,10011,76.45086792223438,66.87010192871094
Model 3,ID_1490,42,76.45086792223438,76.077880859375
Model 2,ID_1490,42,76.45086792223438,70.59146881103516
Model 1,ID_1490,92911,76.45086792223438,72.20170593261719
Model 3,ID_1490,101010,76.45086792223438,66.78214263916016
Model 2,ID_1490,10011,76.45086792223438,65.55838012695311
Model 1,ID_1490,321,76.45086792223438,72.3446044921875
Model 2,ID_1490,101010,76.45086792223438,70.75413513183594
Model 4,ID_1490,101010,76.45086792223438,67.28024291992189
Model 3,ID_1490,92911,76.45086792223438,69.39691925048828
Model 4,ID_1490,321,76.45086792223438,66.15833282470703
Model 2,ID_1490,321,76.45086792223438,71.24567413330078
Model 2,ID_1495,10011,61.73529528051977,64.94019317626953
Model 3,ID_1495,10011,61.73529528051977,65.76680755615234
Model 2,ID_1495,321,61.73529528051977,65.98958587646484
Model 2,ID_1495,92911,61.73529528051977,67.51337432861328
Model 4,ID_1495,10011,61.73529528051977,65.18374633789061
Model 1,ID_1495,92911,61.73529528051977,65.09175872802734
Model 3,ID_1495,101010,61.73529528051977,63.854652404785156
Model 1,ID_1495,321,61.73529528051977,63.43069458007813
Model 4,ID_1495,92911,61.73529528051977,65.09410858154297
Model 3,ID_1495,321,61.73529528051977,71.0280990600586
Model 4,ID_1495,321,61.73529528051977,63.51961898803711
Model 2,ID_1495,101010,61.73529528051977,67.65899658203125
Model 1,ID_1495,42,61.73529528051977,63.01239013671875
Model 4,ID_1495,101010,61.73529528051977,65.708740234375
Model 1,ID_1495,101010,61.73529528051977,64.76837158203125
Model 3,ID_1495,42,61.73529528051977,65.57203674316406
Model 1,ID_1495,10011,61.73529528051977,66.11658477783203
Model 2,ID_1495,42,61.73529528051977,65.088623046875
Model 4,ID_1495,42,61.73529528051977,63.5501823425293
Model 3,ID_1495,92911,61.73529528051977,66.14988708496094
Model 4,ID_1501,42,62.1805326756441,57.78762817382813
Model 3,ID_1501,101010,62.1805326756441,56.84885025024414
Model 4,ID_1501,321,62.1805326756441,58.54023742675781
Model 2,ID_1501,321,62.1805326756441,60.13215255737305
Model 3,ID_1501,321,62.1805326756441,64.834228515625
Model 4,ID_1501,10011,62.1805326756441,59.37245178222656
Model 1,ID_1501,42,62.1805326756441,60.97764587402344
Model 3,ID_1501,10011,62.1805326756441,61.34912109375
Model 3,ID_1501,92911,62.1805326756441,56.82746505737305
Model 2,ID_1501,42,62.1805326756441,56.10971450805664
Model 2,ID_1501,10011,62.1805326756441,54.22106552124024
Model 1,ID_1501,92911,62.1805326756441,61.46382141113281
Model 3,ID_1501,42,62.1805326756441,57.59302520751953
Model 4,ID_1501,92911,62.1805326756441,59.5360107421875
Model 4,ID_1501,101010,62.1805326756441,58.28329086303711
Model 1,ID_1501,10011,62.1805326756441,61.693031311035156
Model 2,ID_1501,92911,62.1805326756441,58.33302307128906
Model 2,ID_1501,101010,62.1805326756441,57.87321472167969
Model 1,ID_1501,101010,62.1805326756441,64.64283752441406
Model 1,ID_1501,321,62.1805326756441,59.2292594909668
Model 3,ID_1504,42,62.10361249822752,69.06114196777344
Model 3,ID_1504,101010,62.10361249822752,62.24785995483398
Model 2,ID_1504,321,62.10361249822752,66.06759643554689
Model 4,ID_1504,42,62.10361249822752,64.75620269775389
Model 1,ID_1504,92911,62.10361249822752,67.72653198242189
Model 3,ID_1504,321,62.10361249822752,67.87934112548828
Model 1,ID_1504,42,62.10361249822752,67.10548400878906
Model 4,ID_1504,92911,62.10361249822752,63.20160293579102
Model 2,ID_1504,42,62.10361249822752,65.39009857177734
Model 2,ID_1504,10011,62.10361249822752,65.31665802001953
Model 4,ID_1504,10011,62.10361249822752,65.24726867675781
Model 2,ID_1504,101010,62.10361249822752,67.78219604492189
Model 1,ID_1504,101010,62.10361249822752,64.47724914550781
Model 4,ID_1504,101010,62.10361249822752,67.14661407470703
Model 3,ID_1504,92911,62.10361249822752,66.95128631591797
Model 4,ID_1504,321,62.10361249822752,64.69924926757811
Model 1,ID_1504,10011,62.10361249822752,66.52245330810547
Model 2,ID_1504,92911,62.10361249822752,63.73374557495117
Model 3,ID_1504,10011,62.10361249822752,66.24443054199219
Model 1,ID_1504,321,62.10361249822752,65.94296264648439
Model 4,ID_1507,10011,59.481596820999954,60.59718704223633
Model 3,ID_1507,92911,59.481596820999954,56.83486938476562
Model 1,ID_1507,321,59.481596820999954,59.7911262512207
Model 3,ID_1507,10011,59.481596820999954,59.06560897827149
Model 1,ID_1507,101010,59.481596820999954,64.08123779296875
Model 2,ID_1507,42,59.481596820999954,62.52337265014648
Model 4,ID_1507,101010,59.481596820999954,59.31558609008789
Model 4,ID_1507,92911,59.481596820999954,57.304481506347656
Model 2,ID_1507,101010,59.481596820999954,60.37813949584961
Model 4,ID_1507,321,59.481596820999954,59.37914276123047
Model 1,ID_1507,92911,59.481596820999954,59.28015518188477
Model 1,ID_1507,10011,59.481596820999954,57.1235580444336
Model 3,ID_1507,321,59.481596820999954,62.92440414428711
Model 3,ID_1507,101010,59.481596820999954,57.79330062866211
Model 2,ID_1507,92911,59.481596820999954,58.18841552734375
Model 1,ID_1507,42,59.481596820999954,59.673255920410156
Model 3,ID_1507,42,59.481596820999954,55.98420715332031
Model 4,ID_1507,42,59.481596820999954,58.77141189575195
Model 2,ID_1507,321,59.481596820999954,64.40825653076172
Model 2,ID_1507,10011,59.481596820999954,55.388099670410156
Model 1,ID_1510,92911,64.71336989410146,57.982627868652344
Model 3,ID_1510,321,64.71336989410146,61.25369262695313
Model 2,ID_1510,42,64.71336989410146,58.25021743774414
Model 2,ID_1510,10011,64.71336989410146,58.5415267944336
Model 2,ID_1510,101010,64.71336989410146,61.016319274902344
Model 4,ID_1510,92911,64.71336989410146,59.6058464050293
Model 1,ID_1510,10011,64.71336989410146,58.18064498901367
Model 4,ID_1510,101010,64.71336989410146,61.50069808959961
Model 3,ID_1510,10011,64.71336989410146,58.68979263305664
Model 1,ID_1510,42,64.71336989410146,57.47623825073242
Model 3,ID_1510,92911,64.71336989410146,60.36727523803711
Model 4,ID_1510,10011,64.71336989410146,61.56538009643555
Model 3,ID_1510,42,64.71336989410146,57.835487365722656
Model 2,ID_1510,321,64.71336989410146,60.23504638671875
Model 1,ID_1510,321,64.71336989410146,56.1851806640625
Model 4,ID_1510,42,64.71336989410146,61.71493530273438
Model 2,ID_1510,92911,64.71336989410146,55.06917190551758
Model 1,ID_1510,101010,64.71336989410146,58.09599685668945
Model 3,ID_1510,101010,64.71336989410146,56.81592178344727
Model 4,ID_1510,321,64.71336989410146,60.5226936340332
Model 3,ID_1520,321,70.46730650354105,67.28871917724611
Model 3,ID_1520,101010,70.46730650354105,64.45442962646484
Model 2,ID_1520,10011,70.46730650354105,66.47035217285156
Model 2,ID_1520,101010,70.46730650354105,71.06521606445312
Model 4,ID_1520,10011,70.46730650354105,66.70598602294922
Model 3,ID_1520,42,70.46730650354105,66.437744140625
Model 4,ID_1520,321,70.46730650354105,68.46168518066406
Model 1,ID_1520,92911,70.46730650354105,63.381736755371094
Model 1,ID_1520,42,70.46730650354105,68.30413818359375
Model 4,ID_1520,42,70.46730650354105,69.36325836181639
Model 1,ID_1520,10011,70.46730650354105,66.98190307617189
Model 1,ID_1520,321,70.46730650354105,64.76686096191406
Model 3,ID_1520,10011,70.46730650354105,69.67395782470703
Model 4,ID_1520,101010,70.46730650354105,70.28173828125
Model 1,ID_1520,101010,70.46730650354105,61.15928649902344
Model 3,ID_1520,92911,70.46730650354105,66.29084777832031
Model 2,ID_1520,42,70.46730650354105,68.33280944824219
Model 2,ID_1520,321,70.46730650354105,71.21351623535156
Model 4,ID_1520,92911,70.46730650354105,71.52981567382812
Model 2,ID_1520,92911,70.46730650354105,67.710693359375
Model 2,ID_1534,42,66.5862748734703,62.28833389282226
Model 2,ID_1534,92911,66.5862748734703,59.85041046142578
Model 2,ID_1534,10011,66.5862748734703,62.41986083984375
Model 1,ID_1534,101010,66.5862748734703,61.38090133666992
Model 4,ID_1534,101010,66.5862748734703,69.90891265869139
Model 4,ID_1534,321,66.5862748734703,66.39965057373047
Model 4,ID_1534,42,66.5862748734703,65.77979278564453
Model 3,ID_1534,321,66.5862748734703,65.01201629638672
Model 4,ID_1534,92911,66.5862748734703,65.01768493652344
Model 3,ID_1534,101010,66.5862748734703,58.79534530639648
Model 3,ID_1534,10011,66.5862748734703,59.07036972045898
Model 1,ID_1534,92911,66.5862748734703,57.852989196777344
Model 3,ID_1534,92911,66.5862748734703,58.72600555419922
Model 3,ID_1534,42,66.5862748734703,61.06842803955078
Model 1,ID_1534,42,66.5862748734703,63.69704055786133
Model 2,ID_1534,321,66.5862748734703,65.20490264892578
Model 4,ID_1534,10011,66.5862748734703,67.54969787597656
Model 1,ID_1534,321,66.5862748734703,64.49462890625
Model 2,ID_1534,101010,66.5862748734703,62.33853149414063
Model 1,ID_1534,10011,66.5862748734703,64.08078765869139
Model 4,ID_1545,92911,60.292723978380955,61.78297805786133
Model 1,ID_1545,92911,60.292723978380955,67.14271545410156
Model 2,ID_1545,101010,60.292723978380955,58.49684143066406
Model 1,ID_1545,42,60.292723978380955,62.99330520629883
Model 1,ID_1545,10011,60.292723978380955,67.72247314453125
Model 3,ID_1545,10011,60.292723978380955,64.50138854980469
Model 1,ID_1545,321,60.292723978380955,66.45290374755861
Model 2,ID_1545,10011,60.292723978380955,60.86731338500977
Model 2,ID_1545,92911,60.292723978380955,60.64809036254883
Model 4,ID_1545,101010,60.292723978380955,60.82825469970703
Model 1,ID_1545,101010,60.292723978380955,65.77493286132811
Model 3,ID_1545,42,60.292723978380955,66.00539398193361
Model 4,ID_1545,10011,60.292723978380955,62.75042724609375
Model 2,ID_1545,321,60.292723978380955,61.57938003540039
Model 3,ID_1545,92911,60.292723978380955,63.26329040527344
Model 4,ID_1545,321,60.292723978380955,61.93917846679688
Model 3,ID_1545,321,60.292723978380955,67.47718811035156
Model 2,ID_1545,42,60.292723978380955,63.58726119995117
Model 3,ID_1545,101010,60.292723978380955,60.57327651977539
Model 4,ID_1545,42,60.292723978380955,61.07012557983398
Model 3,ID_1550,10011,70.55365802623186,71.57194519042969
Model 2,ID_1550,321,70.55365802623186,72.81485748291016
Model 3,ID_1550,321,70.55365802623186,67.74088287353516
Model 1,ID_1550,92911,70.55365802623186,72.50408935546875
Model 3,ID_1550,101010,70.55365802623186,66.17192840576172
Model 1,ID_1550,42,70.55365802623186,74.53370666503906
Model 2,ID_1550,92911,70.55365802623186,74.3077621459961
Model 4,ID_1550,42,70.55365802623186,69.40718841552734
Model 4,ID_1550,321,70.55365802623186,66.50047302246094
Model 3,ID_1550,92911,70.55365802623186,70.91085052490234
Model 1,ID_1550,10011,70.55365802623186,72.11575317382812
Model 4,ID_1550,101010,70.55365802623186,69.99198150634766
Model 1,ID_1550,101010,70.55365802623186,74.26167297363281
Model 2,ID_1550,10011,70.55365802623186,71.29849243164062
Model 4,ID_1550,10011,70.55365802623186,67.49443054199219
Model 1,ID_1550,321,70.55365802623186,71.58724975585938
Model 2,ID_1550,101010,70.55365802623186,74.52149963378906
Model 4,ID_1550,92911,70.55365802623186,68.5457763671875
Model 2,ID_1550,42,70.55365802623186,70.56578063964844
Model 3,ID_1550,42,70.55365802623186,66.12562561035156
Model 3,ID_1571,92911,41.143156857627616,37.09861755371094
Model 2,ID_1571,101010,41.143156857627616,39.98770523071289
Model 3,ID_1571,101010,41.143156857627616,42.11529922485352
Model 2,ID_1571,321,41.143156857627616,44.66785049438477
Model 2,ID_1571,92911,41.143156857627616,45.207275390625
Model 1,ID_1571,321,41.143156857627616,46.82946395874024
Model 4,ID_1571,92911,41.143156857627616,35.159225463867195
Model 3,ID_1571,321,41.143156857627616,41.6336555480957
Model 3,ID_1571,10011,41.143156857627616,42.36417770385742
Model 2,ID_1571,10011,41.143156857627616,40.42035675048828
Model 4,ID_1571,42,41.143156857627616,35.84001541137695
Model 1,ID_1571,101010,41.143156857627616,46.00224304199219
Model 2,ID_1571,42,41.143156857627616,44.97082901000977
Model 4,ID_1571,101010,41.143156857627616,34.44845199584961
Model 4,ID_1571,10011,41.143156857627616,37.01637649536133
Model 1,ID_1571,42,41.143156857627616,46.06329345703125
Model 1,ID_1571,10011,41.143156857627616,46.57924270629883
Model 4,ID_1571,321,41.143156857627616,41.13433074951172
Model 1,ID_1571,92911,41.143156857627616,47.12165451049805
Model 3,ID_1571,42,41.143156857627616,43.18783187866211
Model 3,ID_1585,101010,32.05552635710171,35.50390243530273
Model 2,ID_1585,321,32.05552635710171,35.10832977294922
Model 4,ID_1585,42,32.05552635710171,31.38383865356445
Model 3,ID_1585,92911,32.05552635710171,33.46270751953125
Model 4,ID_1585,101010,32.05552635710171,29.586849212646484
Model 3,ID_1585,10011,32.05552635710171,35.466026306152344
Model 4,ID_1585,321,32.05552635710171,31.51581954956055
Model 4,ID_1585,92911,32.05552635710171,31.741050720214844
Model 3,ID_1585,321,32.05552635710171,33.84845352172852
Model 1,ID_1585,321,32.05552635710171,35.61543273925781
Model 1,ID_1585,101010,32.05552635710171,28.039857864379893
Model 2,ID_1585,92911,32.05552635710171,39.07160568237305
Model 4,ID_1585,10011,32.05552635710171,29.597900390625
Model 2,ID_1585,101010,32.05552635710171,35.56243133544922
Model 1,ID_1585,42,32.05552635710171,28.602710723876953
Model 3,ID_1585,42,32.05552635710171,35.7588005065918
Model 1,ID_1585,10011,32.05552635710171,32.016944885253906
Model 2,ID_1585,42,32.05552635710171,34.628856658935554
Model 2,ID_1585,10011,32.05552635710171,40.10465621948242
Model 1,ID_1585,92911,32.05552635710171,28.97677993774414
Model 2,ID_1606,321,83.89890618039533,73.71200561523438
Model 4,ID_1606,42,83.89890618039533,77.33720397949219
Model 3,ID_1606,42,83.89890618039533,81.01948547363281
Model 2,ID_1606,92911,83.89890618039533,75.52971649169922
Model 1,ID_1606,321,83.89890618039533,80.27067565917969
Model 2,ID_1606,42,83.89890618039533,76.15492248535156
Model 2,ID_1606,101010,83.89890618039533,77.4557113647461
Model 1,ID_1606,10011,83.89890618039533,81.64825439453125
Model 1,ID_1606,42,83.89890618039533,79.95926666259766
Model 3,ID_1606,10011,83.89890618039533,81.56603240966797
Model 3,ID_1606,321,83.89890618039533,80.78722381591797
Model 4,ID_1606,321,83.89890618039533,75.38221740722656
Model 1,ID_1606,101010,83.89890618039533,82.50865173339844
Model 4,ID_1606,10011,83.89890618039533,77.28154754638672
Model 3,ID_1606,101010,83.89890618039533,77.94078063964844
Model 1,ID_1606,92911,83.89890618039533,81.97029876708984
Model 3,ID_1606,92911,83.89890618039533,75.72087097167969
Model 2,ID_1606,10011,83.89890618039533,73.29302215576172
Model 4,ID_1606,101010,83.89890618039533,78.87336730957031
Model 4,ID_1606,92911,83.89890618039533,78.13546752929688
Model 1,ID_1609,321,57.0120256388167,52.05854034423828
Model 1,ID_1609,42,57.0120256388167,50.22808456420898
Model 1,ID_1609,92911,57.0120256388167,49.326744079589844
Model 2,ID_1609,10011,57.0120256388167,50.69777297973633
Model 2,ID_1609,92911,57.0120256388167,54.779502868652344
Model 4,ID_1609,92911,57.0120256388167,47.68193054199219
Model 3,ID_1609,101010,57.0120256388167,47.02801513671875
Model 3,ID_1609,321,57.0120256388167,52.42561721801758
Model 2,ID_1609,321,57.0120256388167,55.34007263183594
Model 4,ID_1609,321,57.0120256388167,52.51640319824219
Model 1,ID_1609,101010,57.0120256388167,51.69174194335938
Model 3,ID_1609,42,57.0120256388167,49.53817367553711
Model 3,ID_1609,92911,57.0120256388167,48.55415725708008
Model 2,ID_1609,101010,57.0120256388167,53.093711853027344
Model 4,ID_1609,42,57.0120256388167,52.13023376464844
Model 3,ID_1609,10011,57.0120256388167,52.75641250610352
Model 4,ID_1609,10011,57.0120256388167,53.45639419555664
Model 1,ID_1609,10011,57.0120256388167,52.18031692504883
Model 4,ID_1609,101010,57.0120256388167,50.95735168457031
Model 2,ID_1609,42,57.0120256388167,55.31277084350586
Model 3,ID_1638,10011,86.91010101403009,85.8192138671875
Model 1,ID_1638,10011,86.91010101403009,84.78943634033203
Model 2,ID_1638,101010,86.91010101403009,81.67577362060547
Model 4,ID_1638,10011,86.91010101403009,75.47836303710938
Model 2,ID_1638,10011,86.91010101403009,73.50690460205078
Model 4,ID_1638,321,86.91010101403009,73.4034194946289
Model 2,ID_1638,92911,86.91010101403009,78.37185668945312
Model 3,ID_1638,101010,86.91010101403009,82.54236602783203
Model 1,ID_1638,101010,86.91010101403009,83.17790222167969
Model 4,ID_1638,42,86.91010101403009,75.89997100830078
Model 2,ID_1638,42,86.91010101403009,82.60112762451172
Model 2,ID_1638,321,86.91010101403009,79.81901550292969
Model 3,ID_1638,321,86.91010101403009,84.89167022705078
Model 4,ID_1638,101010,86.91010101403009,77.45558166503906
Model 4,ID_1638,92911,86.91010101403009,79.60527038574219
Model 1,ID_1638,92911,86.91010101403009,84.53225708007812
Model 3,ID_1638,92911,86.91010101403009,79.65707397460938
Model 1,ID_1638,321,86.91010101403009,83.82032012939453
Model 3,ID_1638,42,86.91010101403009,80.63628387451172
Model 1,ID_1638,42,86.91010101403009,85.0931396484375
Model 3,ID_1652,92911,45.88516026755181,44.77698135375977
Model 4,ID_1652,10011,45.88516026755181,47.70553970336914
Model 2,ID_1652,42,45.88516026755181,44.01638793945313
Model 2,ID_1652,321,45.88516026755181,44.36001205444336
Model 2,ID_1652,101010,45.88516026755181,48.596839904785156
Model 2,ID_1652,10011,45.88516026755181,44.93329620361328
Model 2,ID_1652,92911,45.88516026755181,45.53130722045898
Model 3,ID_1652,42,45.88516026755181,48.98791122436523
Model 3,ID_1652,321,45.88516026755181,48.69252014160156
Model 3,ID_1652,101010,45.88516026755181,42.4218635559082
Model 1,ID_1652,42,45.88516026755181,49.75821304321289
Model 1,ID_1652,321,45.88516026755181,48.24877166748047
Model 1,ID_1652,101010,45.88516026755181,44.74787139892578
Model 3,ID_1652,10011,45.88516026755181,42.88465881347656
Model 4,ID_1652,42,45.88516026755181,48.908103942871094
Model 4,ID_1652,101010,45.88516026755181,47.80311584472656
Model 4,ID_1652,321,45.88516026755181,51.90875625610352
Model 1,ID_1652,92911,45.88516026755181,45.06429290771485
Model 4,ID_1652,92911,45.88516026755181,46.79407119750977
Model 1,ID_1652,10011,45.88516026755181,43.00365829467773
