data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 1,ID_1527,101010,40.18030639923297,40.96282196044922
train,Model 4,ID_1527,92911,40.18030639923297,38.20907211303711
train,Model 4,ID_1527,10011,40.18030639923297,40.61003494262695
train,Model 2,ID_1527,321,40.18030639923297,41.14801025390625
train,Model 4,ID_1527,101010,40.18030639923297,39.273521423339844
train,Model 3,ID_1527,101010,40.18030639923297,36.97774505615234
train,Model 4,ID_1527,321,40.18030639923297,42.10699081420898
train,Model 4,ID_1530,321,76.08691041512094,73.18172454833984
train,Model 2,ID_1530,101010,76.08691041512094,78.9312744140625
train,Model 2,ID_1530,10011,76.08691041512094,72.01326751708984
train,Model 2,ID_1530,92911,76.08691041512094,72.38284301757812
train,Model 3,ID_1530,92911,76.08691041512094,77.11105346679688
train,Model 2,ID_1530,321,76.08691041512094,76.88787078857422
train,Model 4,ID_1530,92911,76.08691041512094,73.8857192993164
train,Model 3,ID_1530,321,76.08691041512094,75.555419921875
train,Model 1,ID_1530,101010,76.08691041512094,75.76140594482422
train,Model 1,ID_1530,321,76.08691041512094,76.12811279296875
train,Model 1,ID_1530,10011,76.08691041512094,76.25485229492188
train,Model 3,ID_1530,10011,76.08691041512094,72.04537200927734
train,Model 4,ID_1530,10011,76.08691041512094,73.8114013671875
train,Model 1,ID_1530,92911,76.08691041512094,76.3663101196289
train,Model 1,ID_1530,42,76.08691041512094,76.09453582763672
train,Model 4,ID_1530,101010,76.08691041512094,76.28782653808594
train,Model 4,ID_1530,42,76.08691041512094,73.56963348388672
train,Model 3,ID_1530,42,76.08691041512094,78.53162384033203
train,Model 3,ID_1530,101010,76.08691041512094,70.20475769042969
train,Model 2,ID_1530,42,76.08691041512094,74.02206420898438
train,Model 1,ID_1532,101010,73.30306516011915,73.1893310546875
train,Model 1,ID_1532,10011,73.30306516011915,73.99176025390625
train,Model 1,ID_1532,42,73.30306516011915,73.87370300292969
train,Model 4,ID_1532,101010,73.30306516011915,73.80777740478516
train,Model 2,ID_1532,101010,73.30306516011915,75.14042663574219
train,Model 4,ID_1532,92911,73.30306516011915,71.83615112304688
train,Model 2,ID_1532,92911,73.30306516011915,71.55793762207031
train,Model 2,ID_1532,321,73.30306516011915,74.44363403320312
train,Model 3,ID_1532,42,73.30306516011915,73.98745727539062
train,Model 1,ID_1532,321,73.30306516011915,74.670654296875
train,Model 4,ID_1532,10011,73.30306516011915,71.74971771240234
train,Model 3,ID_1532,92911,73.30306516011915,69.70217132568361
train,Model 2,ID_1532,10011,73.30306516011915,70.25998687744139
train,Model 1,ID_1532,92911,73.30306516011915,74.20321655273438
train,Model 2,ID_1532,42,73.30306516011915,71.89532470703125
train,Model 4,ID_1532,321,73.30306516011915,71.74951171875
train,Model 4,ID_1532,42,73.30306516011915,72.24899291992188
train,Model 3,ID_1532,101010,73.30306516011915,69.01903533935547
train,Model 3,ID_1532,10011,73.30306516011915,73.7513198852539
train,Model 3,ID_1532,321,73.30306516011915,74.96603393554688
train,Model 4,ID_1533,92911,68.0101320327656,68.17435455322266
train,Model 4,ID_1533,321,68.0101320327656,67.38826751708984
train,Model 2,ID_1533,321,68.0101320327656,68.48815155029297
train,Model 1,ID_1533,42,68.0101320327656,69.55669403076172
train,Model 3,ID_1533,10011,68.0101320327656,69.30088806152344
train,Model 1,ID_1533,101010,68.0101320327656,70.05683898925781
train,Model 2,ID_1533,10011,68.0101320327656,66.89981079101561
train,Model 3,ID_1533,92911,68.0101320327656,64.39344787597656
train,Model 1,ID_1533,10011,68.0101320327656,69.77627563476561
train,Model 4,ID_1533,42,68.0101320327656,68.83322143554689
train,Model 3,ID_1533,42,68.0101320327656,72.34391784667969
train,Model 2,ID_1533,101010,68.0101320327656,71.69690704345703
train,Model 1,ID_1533,321,68.0101320327656,69.7291259765625
train,Model 1,ID_1533,92911,68.0101320327656,69.25160980224611
train,Model 4,ID_1533,101010,68.0101320327656,70.05023193359375
train,Model 4,ID_1533,10011,68.0101320327656,67.41241455078125
train,Model 2,ID_1533,92911,68.0101320327656,67.64035797119139
train,Model 3,ID_1533,321,68.0101320327656,69.59079742431639
train,Model 3,ID_1533,101010,68.0101320327656,66.26571655273439
train,Model 2,ID_1533,42,68.0101320327656,68.48776245117189
validation,Model 2,ID_1534,42,66.5862748734703,62.28833389282226
validation,Model 2,ID_1534,92911,66.5862748734703,59.85041046142578
validation,Model 2,ID_1534,10011,66.5862748734703,62.41986083984375
validation,Model 1,ID_1534,101010,66.5862748734703,61.38090133666992
validation,Model 4,ID_1534,101010,66.5862748734703,69.90891265869139
validation,Model 4,ID_1534,321,66.5862748734703,66.39965057373047
validation,Model 4,ID_1534,42,66.5862748734703,65.77979278564453
validation,Model 3,ID_1534,321,66.5862748734703,65.01201629638672
validation,Model 4,ID_1534,92911,66.5862748734703,65.01768493652344
validation,Model 3,ID_1534,101010,66.5862748734703,58.79534530639648
validation,Model 3,ID_1534,10011,66.5862748734703,59.07036972045898
validation,Model 1,ID_1534,92911,66.5862748734703,57.852989196777344
validation,Model 3,ID_1534,92911,66.5862748734703,58.72600555419922
validation,Model 3,ID_1534,42,66.5862748734703,61.06842803955078
validation,Model 1,ID_1534,42,66.5862748734703,63.69704055786133
validation,Model 2,ID_1534,321,66.5862748734703,65.20490264892578
validation,Model 4,ID_1534,10011,66.5862748734703,67.54969787597656
validation,Model 1,ID_1534,321,66.5862748734703,64.49462890625
validation,Model 2,ID_1534,101010,66.5862748734703,62.33853149414063
validation,Model 1,ID_1534,10011,66.5862748734703,64.08078765869139
train,Model 1,ID_1535,92911,59.13619677232945,58.98606872558594
train,Model 4,ID_1535,101010,59.13619677232945,60.95085144042969
train,Model 4,ID_1535,321,59.13619677232945,61.3218002319336
train,Model 3,ID_1535,42,59.13619677232945,59.85907745361328
train,Model 1,ID_1535,42,59.13619677232945,59.28022384643555
train,Model 1,ID_1535,10011,59.13619677232945,58.78369522094727
train,Model 2,ID_1535,101010,59.13619677232945,60.962791442871094
train,Model 3,ID_1535,92911,59.13619677232945,56.93285369873047
train,Model 2,ID_1535,321,59.13619677232945,56.72283172607422
train,Model 3,ID_1535,321,59.13619677232945,61.21732711791992
train,Model 2,ID_1535,10011,59.13619677232945,56.97723770141602
train,Model 3,ID_1535,10011,59.13619677232945,58.06887435913086
train,Model 4,ID_1535,42,59.13619677232945,60.91374206542969
train,Model 4,ID_1535,92911,59.13619677232945,62.90545654296875
train,Model 2,ID_1535,42,59.13619677232945,59.68624877929688
train,Model 1,ID_1535,101010,59.13619677232945,58.52338027954102
train,Model 2,ID_1535,92911,59.13619677232945,57.70030212402344
train,Model 3,ID_1535,101010,59.13619677232945,55.09379959106445
train,Model 1,ID_1535,321,59.13619677232945,58.84557342529297
train,Model 4,ID_1535,10011,59.13619677232945,61.02919006347656
train,Model 2,ID_1536,42,68.84508606937766,68.51058197021484
train,Model 1,ID_1536,321,68.84508606937766,67.76449584960939
train,Model 4,ID_1536,101010,68.84508606937766,67.18679046630861
train,Model 3,ID_1536,321,68.84508606937766,69.93983459472656
train,Model 4,ID_1536,321,68.84508606937766,64.96873474121094
train,Model 1,ID_1536,10011,68.84508606937766,68.13483428955078
train,Model 1,ID_1536,42,68.84508606937766,67.77616119384766
train,Model 2,ID_1536,321,68.84508606937766,65.94477844238281
train,Model 2,ID_1536,101010,68.84508606937766,68.01446533203125
train,Model 2,ID_1536,10011,68.84508606937766,64.87055206298828
train,Model 1,ID_1536,92911,68.84508606937766,66.57618713378906
train,Model 4,ID_1536,10011,68.84508606937766,66.01038360595703
train,Model 3,ID_1536,42,68.84508606937766,63.08261108398438
train,Model 4,ID_1536,42,68.84508606937766,65.87942504882811
train,Model 3,ID_1536,101010,68.84508606937766,63.80973434448242
train,Model 1,ID_1536,101010,68.84508606937766,67.44093322753906
train,Model 4,ID_1536,92911,68.84508606937766,67.11862182617189
train,Model 3,ID_1536,92911,68.84508606937766,65.48458099365234
train,Model 2,ID_1536,92911,68.84508606937766,66.13059234619139
train,Model 3,ID_1536,10011,68.84508606937766,66.84293365478516
train,Model 1,ID_1537,101010,78.3896800432077,82.93095397949219
train,Model 2,ID_1537,101010,78.3896800432077,82.96160888671875
train,Model 4,ID_1537,101010,78.3896800432077,81.18782806396484
train,Model 4,ID_1537,92911,78.3896800432077,81.78584289550781
train,Model 1,ID_1537,10011,78.3896800432077,82.58580017089844
train,Model 4,ID_1537,42,78.3896800432077,80.17692565917969
train,Model 2,ID_1537,92911,78.3896800432077,81.47494506835938
train,Model 3,ID_1537,321,78.3896800432077,84.25609588623047
train,Model 2,ID_1537,321,78.3896800432077,81.4713134765625
train,Model 3,ID_1537,101010,78.3896800432077,78.67120361328125
train,Model 4,ID_1537,10011,78.3896800432077,81.0850601196289
train,Model 3,ID_1537,42,78.3896800432077,82.85269927978516
train,Model 1,ID_1537,42,78.3896800432077,82.7260513305664
train,Model 1,ID_1537,321,78.3896800432077,82.62013244628906
train,Model 3,ID_1537,10011,78.3896800432077,82.76466369628906
train,Model 2,ID_1537,10011,78.3896800432077,76.9706039428711
train,Model 4,ID_1537,321,78.3896800432077,79.61946105957031
train,Model 3,ID_1537,92911,78.3896800432077,80.85230255126953
train,Model 1,ID_1537,92911,78.3896800432077,81.6644287109375
train,Model 2,ID_1537,42,78.3896800432077,80.56128692626953
train,Model 4,ID_1538,10011,78.46386142469385,76.46180725097656
train,Model 2,ID_1538,92911,78.46386142469385,75.44908905029297
train,Model 1,ID_1538,42,78.46386142469385,78.42536926269531
train,Model 4,ID_1538,321,78.46386142469385,74.57115936279297
train,Model 1,ID_1538,92911,78.46386142469385,77.78598022460938
train,Model 2,ID_1538,10011,78.46386142469385,75.28375244140625
train,Model 4,ID_1538,101010,78.46386142469385,77.25248718261719
train,Model 1,ID_1538,10011,78.46386142469385,78.3043212890625
train,Model 1,ID_1538,101010,78.46386142469385,77.62269592285156
train,Model 4,ID_1538,42,78.46386142469385,75.79252624511719
train,Model 4,ID_1538,92911,78.46386142469385,73.41645050048828
train,Model 3,ID_1538,10011,78.46386142469385,75.51190185546875
train,Model 2,ID_1538,101010,78.46386142469385,78.3436050415039
train,Model 1,ID_1538,321,78.46386142469385,78.45429992675781
train,Model 2,ID_1538,321,78.46386142469385,78.29341888427734
train,Model 2,ID_1538,42,78.46386142469385,77.84839630126953
train,Model 3,ID_1538,42,78.46386142469385,78.67168426513672
train,Model 3,ID_1538,321,78.46386142469385,81.44959259033203
train,Model 3,ID_1538,92911,78.46386142469385,76.9179916381836
train,Model 3,ID_1538,101010,78.46386142469385,73.36409759521484
train,Model 2,ID_1543,42,59.147147547430954,57.5588493347168
train,Model 3,ID_1543,10011,59.147147547430954,55.2048225402832
train,Model 1,ID_1543,101010,59.147147547430954,57.46413040161133
train,Model 3,ID_1543,92911,59.147147547430954,54.84276962280274
train,Model 2,ID_1543,101010,59.147147547430954,55.30152893066406
train,Model 1,ID_1543,42,59.147147547430954,58.52450561523438
train,Model 4,ID_1543,92911,59.147147547430954,58.2401237487793
train,Model 4,ID_1543,42,59.147147547430954,59.25686264038086
train,Model 3,ID_1543,321,59.147147547430954,58.30276107788086
train,Model 3,ID_1543,42,59.147147547430954,58.8353271484375
train,Model 4,ID_1543,321,59.147147547430954,58.58006286621094
train,Model 4,ID_1543,10011,59.147147547430954,62.1148567199707
train,Model 1,ID_1543,10011,59.147147547430954,58.62290573120117
train,Model 2,ID_1543,92911,59.147147547430954,58.803749084472656
train,Model 4,ID_1543,101010,59.147147547430954,59.36853790283203
train,Model 2,ID_1543,10011,59.147147547430954,56.40300369262695
train,Model 1,ID_1543,321,59.147147547430954,58.34477996826172
train,Model 3,ID_1543,101010,59.147147547430954,56.43628311157226
train,Model 1,ID_1543,92911,59.147147547430954,57.22365188598633
train,Model 2,ID_1543,321,59.147147547430954,55.47336196899414
validation,Model 4,ID_1545,92911,60.29272397838095,61.78297805786133
validation,Model 1,ID_1545,92911,60.29272397838095,67.14271545410156
validation,Model 2,ID_1545,101010,60.29272397838095,58.49684143066406
validation,Model 1,ID_1545,42,60.29272397838095,62.99330520629883
validation,Model 1,ID_1545,10011,60.29272397838095,67.72247314453125
validation,Model 3,ID_1545,10011,60.29272397838095,64.50138854980469
validation,Model 1,ID_1545,321,60.29272397838095,66.45290374755861
validation,Model 2,ID_1545,10011,60.29272397838095,60.86731338500977
validation,Model 2,ID_1545,92911,60.29272397838095,60.64809036254883
validation,Model 4,ID_1545,101010,60.29272397838095,60.82825469970703
validation,Model 1,ID_1545,101010,60.29272397838095,65.77493286132811
validation,Model 3,ID_1545,42,60.29272397838095,66.00539398193361
validation,Model 4,ID_1545,10011,60.29272397838095,62.75042724609375
validation,Model 2,ID_1545,321,60.29272397838095,61.57938003540039
validation,Model 3,ID_1545,92911,60.29272397838095,63.26329040527344
validation,Model 4,ID_1545,321,60.29272397838095,61.93917846679688
validation,Model 3,ID_1545,321,60.29272397838095,67.47718811035156
validation,Model 2,ID_1545,42,60.29272397838095,63.58726119995117
validation,Model 3,ID_1545,101010,60.29272397838095,60.57327651977539
validation,Model 4,ID_1545,42,60.29272397838095,61.07012557983398
train,Model 3,ID_1548,10011,25.841095487590252,22.958580017089844
train,Model 3,ID_1548,42,25.841095487590252,23.02057456970215
train,Model 4,ID_1548,101010,25.841095487590252,25.09592437744141
train,Model 4,ID_1548,92911,25.841095487590252,26.034502029418945
train,Model 1,ID_1548,42,25.841095487590252,24.799001693725586
train,Model 3,ID_1548,101010,25.841095487590252,22.56929588317871
train,Model 1,ID_1548,92911,25.841095487590252,24.647735595703125
train,Model 4,ID_1548,321,25.841095487590252,25.44757461547852
train,Model 2,ID_1548,10011,25.841095487590252,24.91761016845703
train,Model 2,ID_1548,42,25.841095487590252,24.641489028930664
train,Model 3,ID_1548,321,25.841095487590252,27.893463134765625
train,Model 1,ID_1548,10011,25.841095487590252,24.666900634765625
train,Model 4,ID_1548,42,25.841095487590252,26.389780044555664
train,Model 2,ID_1548,101010,25.841095487590252,24.158374786376953
train,Model 3,ID_1548,92911,25.841095487590252,24.53115463256836
train,Model 2,ID_1548,92911,25.841095487590252,25.20551872253418
train,Model 2,ID_1548,321,25.841095487590252,23.933279037475586
train,Model 1,ID_1548,321,25.841095487590252,25.911245346069336
train,Model 4,ID_1548,10011,25.841095487590252,25.761676788330078
train,Model 1,ID_1548,101010,25.841095487590252,24.94414520263672
test,Model 3,ID_1550,10011,70.55365802623186,71.57194519042969
test,Model 2,ID_1550,321,70.55365802623186,72.81485748291016
test,Model 3,ID_1550,321,70.55365802623186,67.74088287353516
test,Model 1,ID_1550,92911,70.55365802623186,72.50408935546875
test,Model 3,ID_1550,101010,70.55365802623186,66.17192840576172
test,Model 1,ID_1550,42,70.55365802623186,74.53370666503906
test,Model 2,ID_1550,92911,70.55365802623186,74.3077621459961
test,Model 4,ID_1550,42,70.55365802623186,69.40718841552734
test,Model 4,ID_1550,321,70.55365802623186,66.50047302246094
test,Model 3,ID_1550,92911,70.55365802623186,70.91085052490234
test,Model 1,ID_1550,10011,70.55365802623186,72.11575317382812
test,Model 4,ID_1550,101010,70.55365802623186,69.99198150634766
test,Model 1,ID_1550,101010,70.55365802623186,74.26167297363281
test,Model 2,ID_1550,10011,70.55365802623186,71.29849243164062
test,Model 4,ID_1550,10011,70.55365802623186,67.49443054199219
test,Model 1,ID_1550,321,70.55365802623186,71.58724975585938
test,Model 2,ID_1550,101010,70.55365802623186,74.52149963378906
test,Model 4,ID_1550,92911,70.55365802623186,68.5457763671875
test,Model 2,ID_1550,42,70.55365802623186,70.56578063964844
test,Model 3,ID_1550,42,70.55365802623186,66.12562561035156
train,Model 1,ID_1551,10011,66.5823798284877,65.01443481445311
train,Model 1,ID_1551,321,66.5823798284877,65.38568115234375
train,Model 3,ID_1551,321,66.5823798284877,64.29685211181639
train,Model 1,ID_1551,92911,66.5823798284877,64.81610870361328
train,Model 4,ID_1551,92911,66.5823798284877,64.672119140625
train,Model 3,ID_1551,10011,66.5823798284877,62.21234512329102
train,Model 2,ID_1551,10011,66.5823798284877,62.18120193481445
train,Model 4,ID_1551,10011,66.5823798284877,63.31045532226562
train,Model 2,ID_1551,101010,66.5823798284877,65.404541015625
train,Model 3,ID_1551,101010,66.5823798284877,61.58454895019531
train,Model 2,ID_1551,42,66.5823798284877,64.48072052001953
train,Model 1,ID_1551,42,66.5823798284877,64.94263458251953
train,Model 4,ID_1551,101010,66.5823798284877,64.65449523925781
train,Model 2,ID_1551,92911,66.5823798284877,63.8125
train,Model 3,ID_1551,92911,66.5823798284877,63.15730285644531
train,Model 4,ID_1551,321,66.5823798284877,63.59328079223633
train,Model 3,ID_1551,42,66.5823798284877,64.69961547851561
train,Model 4,ID_1551,42,66.5823798284877,63.80559921264648
train,Model 2,ID_1551,321,66.5823798284877,64.45078277587889
train,Model 1,ID_1551,101010,66.5823798284877,65.11671447753906
train,Model 4,ID_1553,321,69.08687622811571,68.48191833496094
train,Model 3,ID_1553,42,69.08687622811571,70.38723754882812
train,Model 1,ID_1553,10011,69.08687622811571,70.30411529541016
train,Model 2,ID_1553,101010,69.08687622811571,70.33833312988281
train,Model 1,ID_1553,42,69.08687622811571,69.8851318359375
train,Model 4,ID_1553,101010,69.08687622811571,70.09183502197266
train,Model 3,ID_1553,92911,69.08687622811571,68.37571716308594
train,Model 4,ID_1553,92911,69.08687622811571,68.02127075195311
train,Model 1,ID_1553,321,69.08687622811571,70.3641357421875
train,Model 2,ID_1553,321,69.08687622811571,68.59534454345703
train,Model 4,ID_1553,42,69.08687622811571,68.44041442871094
train,Model 3,ID_1553,10011,69.08687622811571,68.82732391357422
train,Model 2,ID_1553,42,69.08687622811571,69.24287414550781
train,Model 3,ID_1553,101010,69.08687622811571,64.48542785644531
train,Model 3,ID_1553,321,69.08687622811571,72.96479797363281
train,Model 2,ID_1553,92911,69.08687622811571,67.54801177978516
train,Model 1,ID_1553,101010,69.08687622811571,70.04246520996094
train,Model 2,ID_1553,10011,69.08687622811571,67.05845642089844
train,Model 4,ID_1553,10011,69.08687622811571,68.80220031738281
train,Model 1,ID_1553,92911,69.08687622811571,69.79156494140625
train,Model 4,ID_1554,10011,65.68986860853101,65.12548828125
train,Model 1,ID_1554,101010,65.68986860853101,65.68692016601561
train,Model 2,ID_1554,10011,65.68986860853101,63.83414077758789
train,Model 3,ID_1554,92911,65.68986860853101,62.58156204223633
train,Model 3,ID_1554,321,65.68986860853101,67.98023986816406
train,Model 1,ID_1554,92911,65.68986860853101,65.43412780761719
train,Model 1,ID_1554,321,65.68986860853101,66.25847625732422
train,Model 3,ID_1554,101010,65.68986860853101,62.08759307861328
train,Model 4,ID_1554,42,65.68986860853101,65.80504608154297
train,Model 3,ID_1554,42,65.68986860853101,67.00944519042969
train,Model 1,ID_1554,42,65.68986860853101,65.30881500244139
train,Model 3,ID_1554,10011,65.68986860853101,64.53800201416016
train,Model 2,ID_1554,42,65.68986860853101,63.79140090942383
train,Model 2,ID_1554,101010,65.68986860853101,66.27980041503906
train,Model 4,ID_1554,321,65.68986860853101,65.14228057861328
train,Model 1,ID_1554,10011,65.68986860853101,66.07801818847656
train,Model 4,ID_1554,92911,65.68986860853101,66.04959869384766
train,Model 2,ID_1554,321,65.68986860853101,66.42121124267578
train,Model 4,ID_1554,101010,65.68986860853101,64.77205657958984
train,Model 2,ID_1554,92911,65.68986860853101,64.7218017578125
train,Model 4,ID_1555,42,55.931522264359415,55.93812561035156
train,Model 4,ID_1555,92911,55.931522264359415,55.9756851196289
train,Model 3,ID_1555,42,55.931522264359415,56.14878463745117
train,Model 2,ID_1555,92911,55.931522264359415,54.91246795654297
train,Model 4,ID_1555,10011,55.931522264359415,56.62055587768555
train,Model 2,ID_1555,42,55.931522264359415,55.42270278930664
train,Model 3,ID_1555,10011,55.931522264359415,54.06661605834961
train,Model 1,ID_1555,101010,55.931522264359415,55.31307601928711
train,Model 1,ID_1555,42,55.931522264359415,55.83722686767578
train,Model 3,ID_1555,321,55.931522264359415,57.63927459716797
train,Model 1,ID_1555,92911,55.931522264359415,54.93988037109375
train,Model 4,ID_1555,321,55.931522264359415,55.67117309570313
train,Model 3,ID_1555,101010,55.931522264359415,50.86274337768555
train,Model 1,ID_1555,321,55.931522264359415,55.3963508605957
train,Model 2,ID_1555,321,55.931522264359415,55.74460983276367
train,Model 1,ID_1555,10011,55.931522264359415,55.490272521972656
train,Model 4,ID_1555,101010,55.931522264359415,55.4267463684082
train,Model 3,ID_1555,92911,55.931522264359415,52.50946044921875
train,Model 2,ID_1555,101010,55.931522264359415,59.441688537597656
train,Model 2,ID_1555,10011,55.931522264359415,54.01736450195313
train,Model 4,ID_1557,321,66.11829821502559,65.23483276367189
train,Model 1,ID_1557,92911,66.11829821502559,66.88178253173828
train,Model 3,ID_1557,10011,66.11829821502559,65.849609375
train,Model 2,ID_1557,321,66.11829821502559,66.78651428222656
train,Model 3,ID_1557,42,66.11829821502559,67.2974853515625
train,Model 1,ID_1557,101010,66.11829821502559,66.90666961669922
train,Model 4,ID_1557,92911,66.11829821502559,66.38069915771484
train,Model 1,ID_1557,321,66.11829821502559,67.41902160644531
train,Model 3,ID_1557,92911,66.11829821502559,65.30506134033203
train,Model 4,ID_1557,10011,66.11829821502559,65.71076202392578
train,Model 2,ID_1557,10011,66.11829821502559,64.60292053222656
train,Model 2,ID_1557,42,66.11829821502559,64.78987121582031
train,Model 2,ID_1557,92911,66.11829821502559,63.97631454467773
train,Model 3,ID_1557,321,66.11829821502559,68.26175689697266
train,Model 1,ID_1557,10011,66.11829821502559,66.6221923828125
train,Model 4,ID_1557,101010,66.11829821502559,66.08946990966797
train,Model 2,ID_1557,101010,66.11829821502559,66.98738861083984
train,Model 4,ID_1557,42,66.11829821502559,65.23423004150389
train,Model 3,ID_1557,101010,66.11829821502559,63.01604461669922
train,Model 1,ID_1557,42,66.11829821502559,66.91588592529297
train,Model 3,ID_1558,101010,67.68801677406616,62.48620223999024
train,Model 4,ID_1558,321,67.68801677406616,65.05055236816406
train,Model 3,ID_1558,321,67.68801677406616,71.43307495117188
train,Model 2,ID_1558,42,67.68801677406616,66.02339935302734
train,Model 3,ID_1558,92911,67.68801677406616,64.93441009521484
train,Model 2,ID_1558,321,67.68801677406616,67.36979675292969
train,Model 4,ID_1558,101010,67.68801677406616,67.39946746826172
train,Model 2,ID_1558,10011,67.68801677406616,62.95927047729492
train,Model 1,ID_1558,101010,67.68801677406616,67.98838806152344
train,Model 2,ID_1558,92911,67.68801677406616,66.40523529052734
train,Model 3,ID_1558,10011,67.68801677406616,64.72321319580078
train,Model 3,ID_1558,42,67.68801677406616,69.03634643554689
train,Model 1,ID_1558,92911,67.68801677406616,67.75669097900389
train,Model 4,ID_1558,92911,67.68801677406616,67.03446197509766
train,Model 2,ID_1558,101010,67.68801677406616,67.60541534423828
train,Model 4,ID_1558,10011,67.68801677406616,66.1697998046875
train,Model 1,ID_1558,42,67.68801677406616,68.35536956787111
train,Model 4,ID_1558,42,67.68801677406616,66.54417419433594
train,Model 1,ID_1558,10011,67.68801677406616,68.06517791748047
train,Model 1,ID_1558,321,67.68801677406616,68.75422668457031
train,Model 2,ID_1559,42,62.05426967794243,61.95204162597656
train,Model 1,ID_1559,42,62.05426967794243,63.32371520996094
train,Model 1,ID_1559,10011,62.05426967794243,64.03525543212889
train,Model 4,ID_1559,10011,62.05426967794243,63.6158676147461
train,Model 3,ID_1559,10011,62.05426967794243,62.60827255249024
train,Model 4,ID_1559,92911,62.05426967794243,63.09738540649414
train,Model 3,ID_1559,92911,62.05426967794243,61.74314880371094
train,Model 1,ID_1559,321,62.05426967794243,64.26054382324219
train,Model 1,ID_1559,101010,62.05426967794243,63.88752746582031
train,Model 2,ID_1559,321,62.05426967794243,63.39326858520508
train,Model 2,ID_1559,101010,62.05426967794243,62.12332153320313
train,Model 3,ID_1559,101010,62.05426967794243,62.96131896972656
train,Model 4,ID_1559,321,62.05426967794243,63.39503479003906
train,Model 2,ID_1559,10011,62.05426967794243,58.4126968383789
train,Model 2,ID_1559,92911,62.05426967794243,62.40169525146485
train,Model 1,ID_1559,92911,62.05426967794243,64.09838104248047
train,Model 3,ID_1559,321,62.05426967794243,64.51228332519531
train,Model 4,ID_1559,101010,62.05426967794243,63.30666732788086
train,Model 3,ID_1559,42,62.05426967794243,64.37469482421875
train,Model 4,ID_1559,42,62.05426967794243,64.08237457275389
train,Model 2,ID_1561,321,43.98318514081329,43.03058624267578
train,Model 1,ID_1561,42,43.98318514081329,41.927059173583984
train,Model 2,ID_1561,10011,43.98318514081329,40.17743682861328
train,Model 2,ID_1561,101010,43.98318514081329,42.20631408691406
train,Model 3,ID_1561,101010,43.98318514081329,38.91407775878906
train,Model 4,ID_1561,42,43.98318514081329,41.30125427246094
train,Model 1,ID_1561,92911,43.98318514081329,42.64612197875977
train,Model 3,ID_1561,10011,43.98318514081329,40.65362930297852
train,Model 4,ID_1561,10011,43.98318514081329,44.69701385498047
train,Model 1,ID_1561,10011,43.98318514081329,42.70484161376953
train,Model 3,ID_1561,42,43.98318514081329,41.99935531616211
train,Model 4,ID_1561,101010,43.98318514081329,41.78332901000977
train,Model 3,ID_1561,92911,43.98318514081329,41.14231491088867
train,Model 1,ID_1561,321,43.98318514081329,42.90329360961914
train,Model 4,ID_1561,92911,43.98318514081329,40.44953155517578
train,Model 2,ID_1561,42,43.98318514081329,40.407527923583984
train,Model 1,ID_1561,101010,43.98318514081329,41.95612335205078
train,Model 4,ID_1561,321,43.98318514081329,43.21635818481445
train,Model 3,ID_1561,321,43.98318514081329,46.1671142578125
train,Model 2,ID_1561,92911,43.98318514081329,42.53513717651367
train,Model 4,ID_1564,42,61.533268428013976,63.09671401977539
train,Model 2,ID_1564,10011,61.533268428013976,61.10572814941406
train,Model 1,ID_1564,321,61.533268428013976,64.81455230712889
train,Model 4,ID_1564,10011,61.533268428013976,62.40443801879883
train,Model 1,ID_1564,10011,61.533268428013976,63.91242599487305
train,Model 3,ID_1564,101010,61.533268428013976,58.19097900390625
train,Model 2,ID_1564,92911,61.533268428013976,62.74473190307617
train,Model 4,ID_1564,92911,61.533268428013976,64.50820159912111
train,Model 2,ID_1564,321,61.533268428013976,63.47885513305664
train,Model 3,ID_1564,321,61.533268428013976,66.83895874023439
train,Model 3,ID_1564,10011,61.533268428013976,60.84358978271485
train,Model 1,ID_1564,101010,61.533268428013976,63.72022247314453
train,Model 1,ID_1564,92911,61.533268428013976,63.84409713745117
train,Model 3,ID_1564,42,61.533268428013976,64.60780334472656
train,Model 2,ID_1564,101010,61.533268428013976,62.3765869140625
train,Model 2,ID_1564,42,61.533268428013976,63.49412155151367
train,Model 4,ID_1564,101010,61.533268428013976,63.31919479370117
train,Model 3,ID_1564,92911,61.533268428013976,58.93391799926758
train,Model 4,ID_1564,321,61.533268428013976,63.41494750976562
train,Model 1,ID_1564,42,61.533268428013976,63.366905212402344
train,Model 4,ID_1565,92911,42.481154720999996,42.494407653808594
train,Model 1,ID_1565,101010,42.481154720999996,42.77405548095703
train,Model 4,ID_1565,101010,42.481154720999996,41.75347137451172
train,Model 4,ID_1565,10011,42.481154720999996,46.477500915527344
train,Model 3,ID_1565,42,42.481154720999996,41.73053359985352
train,Model 2,ID_1565,10011,42.481154720999996,43.387298583984375
train,Model 2,ID_1565,42,42.481154720999996,42.72928237915039
train,Model 2,ID_1565,321,42.481154720999996,43.66765975952149
train,Model 4,ID_1565,321,42.481154720999996,44.36712646484375
train,Model 1,ID_1565,92911,42.481154720999996,43.06209182739258
train,Model 4,ID_1565,42,42.481154720999996,43.28039932250977
train,Model 3,ID_1565,92911,42.481154720999996,41.74467849731445
train,Model 2,ID_1565,101010,42.481154720999996,39.92561721801758
train,Model 1,ID_1565,42,42.481154720999996,41.92700958251953
